url,title
https://habr.com/company/spbau/blog/354850/,Детектирование частей тела с помощью глубоких нейронных сетей
https://habr.com/company/netologyru/blog/354828/,Наука эмоции как умные технологии учатся понимать людей
https://habr.com/company/binarydistrict/blog/354524/,Усы лапы и хвост как нейронная сеть распознает котиков и другие объекты
https://habr.com/post/354092/,Еще одна статья о распознавании рабочих без касок нейросетями
https://habr.com/company/hh/blog/353254/,Как в hh.ru тестируют поиск по вакансиям
https://habr.com/company/idfinance/blog/353270/,Пять мифов о Data Science
https://habr.com/company/ods/blog/353060/,Применение сверточных нейронных сетей для задач NLP
https://habr.com/company/oleg-bunin/blog/352614/,Как решить 90% задач NLP: пошаговое руководство по обработке естественного языка
https://habr.com/post/352804/,MobileNet: меньше быстрее точнее
https://habr.com/post/352632/,Истинная реализация нейросети с нуля. Часть 2. Распознавание цифр
https://habr.com/post/273673/,Переезд IT-шника в Германию: от А до Я
https://habr.com/post/354128/,Переезд из СНГ в Чехию собственный опыт
https://habr.com/post/285594/,Переезд на работу в Данию
https://habr.com/company/lawboot/blog/312498/,Пару слов о переезде на Кипр
https://habr.com/post/296684/,Переезд в Украину из Беларуси. Личный опыт
https://habr.com/post/80556/,Переезд в Агаве
https://habr.com/post/233535/,Переезд электронщика в Шэньчжэнь
https://habr.com/post/329624/,История о переезде из Одессы в Россию
https://habr.com/post/346172/,Переезд в Японию
https://habr.com/post/292190/,Luxoft способствовал переезду в Европу 536 разработчиков из России и Украины
https://habr.com/post/358112/,Переход на отечественное ПО
https://habr.com/post/358014/,Суд принял решение о блокировке Telegram в России
https://habr.com/post/356392/,Роскомнадзору не удалось подвести правовую базу под массовую блокировку IP-адресов
https://habr.com/post/356290/,Владелец France.com c 1994 года подал в суд на правительство Франции за конфискацию домена
https://habr.com/post/356292/,Федеральный апелляционный суд США окончательно отказал животным в правах авторов
https://habr.com/post/357984/,Крупнейшие российские ИТ-компании начали высказываться относительно действий Роскомнадзора
https://habr.com/post/356282/,Президент подписал закон о блокировке сайтов с «порочащей информацией»
https://habr.com/post/356280/,Жадность фраера губит» или Сказ о том как защитники авторских прав животных сами себе навредили
https://habr.com/post/356278/,В Беларуси одобрили в первом чтении законопроект об обязательной идентификации комментаторов на форумах
https://habr.com/post/358020/,Заблокировать Telegram любой ценой
https://habr.com/company/oleg-bunin/blog/353276/, UI-тесты в iOS проекте. Есть ли профит и для чего их вообще внедряют
https://habr.com/company/microsoft/blog/354426/, Стиль сына маминой подруги
https://habr.com/post/354466/, Как повысить качество своих работ
https://habr.com/company/logomachine/blog/353918/, Концепт: логотип для Екатеринбурга от «Логомашины»
https://habr.com/post/353430/, 18 правил идеального psd-макета — полезный чек-лист для дизайнеров
https://habr.com/post/355018/, Трассировка лучей на GPU в Unity
https://habr.com/company/oleg-bunin/blog/354980/, Интерактивные 3D-карты своими руками
https://habr.com/company/everydaytools/blog/355016/, Распространенные ошибки которые допускают разработчики в UX
https://habr.com/company/sberbank/blog/352836/, Почему интерфейс должен быть доступным для всех и как это сделать
https://habr.com/company/microsoft/blog/351972/, Игра на UWP: расширенный экран-заставка
https://habr.com/post/292800/, Не бросай учебу или Почему обучение еще может быть полезным
https://habr.com/company/spbifmo/blog/320496/, Открытые онлайн-курсы от Университета ИТМО
https://habr.com/company/spbifmo/blog/275071/, Как студенты становятся продвинутыми программистами
https://habr.com/post/90184/, Это образование
https://habr.com/post/97163/, учиться учиться
https://habr.com/post/225623/, О высшем образовании
https://habr.com/post/73279/,Образование для будущих ИТ-специалистов в России: ВМК МГУ
https://habr.com/company/e-Legion/blog/354520/ , О том как я хотел учить других а в результате научился сам
https://habr.com/company/spbifmo/blog/354182/, Профессия — ученый»: как начать карьеру исследователя в магистратуре Университета ИТМО
https://habr.com/company/spbifmo/blog/348312/, Как «научиться учиться» — советы рекомендации и научные исследования
https://habr.com/post/163681/, Теория игр: Введение
https://habr.com/post/179811/, Теория игр: Игры с природой
https://habr.com/post/334020/, Пиратство и четыре валюты
https://habr.com/post/91242/, Тримино
https://habr.com/post/124856/, Теория Игр и функция Шпрага-Гранди
https://habr.com/post/140470/, Ограничение оптимизирующих методов в играх с противником и без
https://habr.com/post/146088/, Минимакс на примере игры в зайца и волков
https://habr.com/post/185862/, Угадывание наименьшего уникального натурального числа (случаи трёх и четырёх игроков)
https://habr.com/company/yandex/blog/246399/, Математика аукционов. Лекция в Яндексе
https://habr.com/post/256513/, Задача о ста коробках и спасении заключённых – финальный аккорд
https://habr.com/post/346228/, Как читать математику
https://habr.com/post/180925/ ,Введение в Wolfram Mathematica
https://habr.com/post/339342/, Математика игры 2048
https://habr.com/post/13235/, Счастливобилетчикам — по носу математикой
https://habr.com/post/24213/, О математике
https://habr.com/post/26940/, Алгоритм кубика Рубика сократили до 23 ходов
https://habr.com/post/122121/, Таинственное число 6174
https://habr.com/post/133037/, Еще раз о поиске простых чисел
https://habr.com/post/211120/, Коллективный разум в теории чисел
https://habr.com/company/hygger/blog/353814/, 46 навыков и характеристик из которых складывается портрет идеального менеджера продукта
https://habr.com/company/technoserv/blog/353616/, Управляем большим длинным проектом: почему важно разговаривать словами
